stimulusID,morphID,RT,trialNumber,blockNumber,stimLocationDeg,Error,responseError,Stim_diff,DoVM_values
75.0,58.0,4.749946833,72,1,264.0,17.0,-16.441959893467285,-71.0,-0.1313751908235051
46.0,49.0,3.833405018,73,1,75.0,-3.0,1.9697584830830124,29.0,2.0253032767070245
136.0,132.0,3.9504430289999997,74,1,58.0,4.0,4.628137592631518,58.0,0.612049687278905
131.0,127.0,2.316776991,75,1,224.0,4.0,2.6702547980548417,5.0,0.7231480644264996
19.0,20.0,1.633936882,76,1,203.0,-1.0,-0.921178739854362,-36.0,-1.7374897295314176
30.0,65.0,3.516083002,79,1,242.0,-35.0,31.4051400703282,-11.0,-1.4530593807575007
118.0,123.0,2.916484118,80,1,342.0,-5.0,2.3522435115770435,60.0,0.5293348973661706
107.0,108.0,4.433609962,81,1,46.0,-1.0,-7.46117784291674,11.0,1.4530593807575007
15.0,1.0,6.1669280529999995,82,1,130.0,14.0,-15.171286866345259,-56.0,-0.6988838809878957
77.0,72.0,1.94994688,83,1,84.0,5.0,-5.208134608751848,-62.0,-0.45044894742549335
143.0,131.0,4.6328310969999995,84,1,38.0,12.0,-3.3802877108646214,-66.0,-0.302589482720546
8.0,4.0,2.71730113,85,1,331.0,4.0,-5.019133541648278,-13.0,-1.642038631803535
69.0,61.0,2.0496010780000002,2,2,143.0,8.0,-5.811739312665864,26.0,2.088450862381756
128.0,113.0,2.699007988,3,2,151.0,15.0,-10.159175467752632,-59.0,-0.5701932339519767
27.0,21.0,4.283388853,4,2,44.0,6.0,-9.359393474884492,-47.0,-1.1417821072972179
6.0,11.0,4.6665780539999995,5,2,154.0,-5.0,3.5365198452480566,21.0,2.0713229985382653
138.0,141.0,4.7986531260000005,6,2,255.0,-3.0,11.949333266382979,16.0,1.8650563351997176
16.0,13.0,3.399266005,7,2,1.0,3.0,-4.335652646273594,-26.0,-2.088450862381756
33.0,31.0,4.682937145,8,2,222.0,2.0,-5.587894634615374,-17.0,-1.9227512750326043
4.0,10.0,3.1813619139999996,9,2,123.0,-6.0,3.802188015308971,29.0,2.0253032767070245
131.0,147.0,3.516695023,10,2,286.0,-16.0,22.67025479805484,21.0,2.0713229985382653
30.0,34.0,4.966549873,11,2,198.0,-4.0,0.4051400703282013,-47.0,-1.1417821072972179
81.0,72.0,5.199862003,12,2,345.0,9.0,-10.977315529671316,-51.0,-0.9348204492759772
25.0,17.0,5.834661007,13,2,72.0,8.0,-11.084760274973384,56.0,0.6988838809878957
77.0,60.0,5.300707102,14,2,260.0,17.0,-17.20813460875185,-52.0,-0.8854899737803443
35.0,34.0,2.817669153,15,2,165.0,1.0,-4.4432659109665025,42.0,1.4153756579378907
11.0,16.0,2.499817133,16,2,157.0,-5.0,4.186292043145343,24.0,2.1019299663068907
118.0,124.0,4.300033092,17,2,221.0,-6.0,3.3522435115770435,41.0,1.4706517879618257
101.0,110.0,4.082376957,18,2,214.0,-9.0,-0.16088997279076978,17.0,1.9227512750326043
65.0,67.0,3.332900047,19,2,352.0,-2.0,4.62711148529705,36.0,1.7374897295314176
41.0,44.0,1.266321898,20,2,132.0,-3.0,0.6011256153886393,24.0,2.1019299663068907
123.0,105.0,2.08344388,21,2,131.0,18.0,-16.83655438717274,66.0,0.302589482720546
23.0,22.0,6.21708703,22,2,48.0,1.0,-3.7364740319875054,-48.0,-1.0887245521519846
56.0,51.0,1.8139340880000001,24,2,84.0,5.0,-3.239115255203558,-33.0,-1.8790114705786658
7.0,144.0,2.800278664,25,2,178.0,10.0,-1.8907582909200755,49.0,1.0364942015199254
135.0,139.0,2.56905508,26,2,267.0,-4.0,12.364403823932648,20.0,2.0462204369672534
52.0,53.0,3.44904089,27,2,204.0,-1.0,1.755469242474767,-65.0,-0.33845582515658745
104.0,113.0,2.9656620030000003,28,2,92.0,-9.0,-0.04543819818852057,-52.0,-0.8854899737803443
80.0,97.0,1.665308952,29,2,165.0,-17.0,15.48816415510808,24.0,2.1019299663068907
88.0,120.0,1.91614604,30,2,341.0,-32.0,26.643704126560934,-8.0,-1.1150105276572744
140.0,136.0,6.00040102,31,2,131.0,4.0,4.9981881898406755,-52.0,-0.8854899737803443
31.0,37.0,5.304255962,32,2,260.0,-6.0,2.3795403703058113,-39.0,-1.5801060560238949
127.0,131.0,4.15144515,33,2,166.0,-4.0,8.152213254991068,52.0,0.8854899737803443
49.0,52.0,2.149076939,34,2,180.0,-3.0,2.875835832602739,-70.0,-0.16476111841971008
143.0,5.0,3.0649070739999997,35,2,192.0,-9.0,0.5996337634948814,54.0,0.7900171627276094
24.0,21.0,2.265417814,36,2,19.0,3.0,-5.918450076219827,-29.0,-2.0253032767070245
116.0,124.0,1.502454996,37,2,145.0,-8.0,3.947088498814068,56.0,0.6988838809878957
144.0,140.0,5.049357176,38,2,143.0,4.0,4.400985126813907,-28.0,-2.05151084730984
8.0,143.0,3.3992559910000004,39,2,220.0,12.0,-3.0653205461983646,-12.0,-1.5514318084393552
73.0,74.0,4.598134995,40,2,209.0,-1.0,2.2213932585209193,-65.0,-0.33845582515658745
109.0,112.0,2.301064968,41,2,4.0,-3.0,-4.810032913507058,-36.0,-1.7374897295314176
61.0,41.0,5.416778087999999,42,2,216.0,20.0,-17.46580267215444,48.0,1.0887245521519846
125.0,127.0,2.7843110560000004,43,2,219.0,-2.0,4.6924115393590995,-64.0,-0.3750148089111404
45.0,47.0,2.681332827,44,2,186.0,-2.0,0.6747909607084353,-68.0,-0.23268082567316484
68.0,57.0,3.817250013,45,2,286.0,11.0,-8.65131909738841,-23.0,-2.0988656920475535
99.0,119.0,3.684405088,46,2,92.0,-20.0,11.009896524422729,-31.0,-1.959587430920778
70.0,81.0,2.317548037,47,2,46.0,-11.0,12.994534918872446,29.0,2.0253032767070245
87.0,88.0,6.916935205,48,2,116.0,-1.0,-3.883784545673663,-17.0,-1.9227512750326043
13.0,2.0,10.40285087,49,2,254.0,11.0,-11.921204171437179,-74.0,-0.03266254027152849
146.0,2.0,5.200525999,50,2,199.0,-3.0,-2.4593378279182643,15.0,1.798999252513857
78.0,89.0,2.778589249,51,2,103.0,-11.0,10.3754542842686,68.0,0.23268082567316484
3.0,136.0,3.1166818139999997,52,2,113.0,14.0,-6.893798683534101,-73.0,-0.06539769152882247
117.0,110.0,1.216682911,53,2,185.0,7.0,-10.363796363384083,34.0,1.8341971328339126
55.0,54.0,3.9329230789999996,54,2,212.0,1.0,0.5351532225180335,62.0,0.45044894742549335
53.0,51.0,0.848982096,55,2,135.0,2.0,-0.9700239582183201,2.0,0.2951091513740483
106.0,106.0,2.567240953,56,2,29.0,0.0,-8.70862680664699,-53.0,-0.83721489184107
76.0,67.0,4.85070014,57,2,17.0,9.0,-8.813190283770595,30.0,1.9945170492089865
107.0,127.0,3.435081005,58,2,4.0,-20.0,11.53882215708326,-31.0,-1.959587430920778
90.0,117.0,1.89989233,59,2,341.0,-27.0,20.739860926882287,17.0,1.9227512750326043
122.0,94.0,2.232953072,60,2,43.0,28.0,-27.611700942807644,-32.0,-1.9209449222305908
97.0,118.0,0.717389822,61,2,196.0,-21.0,12.362887070399296,25.0,2.098328944015857
126.0,114.0,0.733254194,62,2,204.0,12.0,-8.565964171110892,-29.0,-2.0253032767070245
113.0,121.0,3.968130112,63,2,198.0,-8.0,2.0823475143022705,13.0,1.642038631803535
82.0,77.0,4.699951887,64,2,46.0,5.0,-7.4534919338511685,31.0,1.959587430920778
44.0,45.0,8.935027122000001,66,2,55.0,-1.0,-0.6121196257536923,38.0,1.6337670074734487
134.0,4.0,6.584344864,67,2,326.0,-17.0,-2.361545129972013,58.0,0.612049687278905
111.0,117.0,4.234025955,68,2,52.0,-6.0,-0.9575347834824157,23.0,2.0988656920475535
141.0,147.0,2.94984293,69,2,16.0,-6.0,14.926785991318496,-30.0,-1.9945170492089865
96.0,90.0,1.949454784,70,2,162.0,6.0,-14.397886803703514,45.0,1.2499684087845302
62.0,57.0,3.833408833,71,2,298.0,5.0,-2.3948163722960203,34.0,1.8341971328339126
39.0,57.0,4.950179815,72,2,30.0,-18.0,15.16177623936116,23.0,2.0988656920475535
34.0,42.0,2.900960922,73,2,58.0,-8.0,4.470545401379717,5.0,0.7231480644264996
67.0,67.0,5.565837145,74,2,290.0,0.0,2.4753737164785434,-33.0,-1.8790114705786658
79.0,71.0,4.951908112,75,2,249.0,8.0,-9.059985182170294,-12.0,-1.5514318084393552
28.0,18.0,3.984344959,76,2,56.0,10.0,-13.463144458270378,51.0,0.9348204492759772
47.0,50.0,5.284493208,77,2,185.0,-3.0,2.27009104601062,-19.0,-2.0132159763745197
15.0,16.0,3.93362093,78,2,164.0,-1.0,-0.17128686634525891,32.0,1.9209449222305908
42.0,57.0,6.417240143,79,2,346.0,-15.0,12.848592331081022,-27.0,-2.0727039507399394
93.0,119.0,2.8497262,80,2,175.0,-26.0,18.538703129594253,-51.0,-0.9348204492759772
22.0,22.0,2.18366313,81,2,99.0,0.0,-2.5420341375508286,71.0,0.1313751908235051
133.0,140.0,1.221316099,82,2,48.0,-7.0,14.638774997810998,37.0,1.6863336276325906
110.0,123.0,3.482827902,83,2,252.0,-13.0,5.59176882708023,23.0,2.0988656920475535
71.0,70.0,4.21752286,84,2,101.0,1.0,0.7681696213986271,39.0,1.5801060560238949
40.0,49.0,3.5336649419999997,85,2,236.0,-9.0,6.371492269949506,31.0,1.959587430920778
41.0,39.0,3.567147017,2,3,13.0,2.0,-4.398874384611361,44.0,1.3048442754959504
99.0,108.0,3.099653721,3,3,95.0,-9.0,0.009896524422728703,-58.0,-0.612049687278905
6.0,144.0,6.781487226,4,3,102.0,9.0,-1.4386687433929808,-55.0,-0.7439069861242738
33.0,38.0,4.681542873,5,3,219.0,-5.0,1.412105365384626,-27.0,-2.0727039507399394
24.0,22.0,4.131845951,6,3,212.0,2.0,-4.918450076219827,9.0,1.2344112719201805
115.0,121.0,4.802672148,7,3,166.0,-6.0,1.289187374068888,57.0,0.6549377162432386
31.0,38.0,4.4310169219999995,8,3,181.0,-7.0,3.3795403703058113,-64.0,-0.3750148089111404
76.0,67.0,3.047208786,9,3,325.0,9.0,-8.813190283770595,-45.0,-1.2499684087845302
122.0,98.0,2.433205843,10,3,37.0,24.0,-23.611700942807644,-46.0,-1.1955689217533114
138.0,142.0,3.330879927,11,3,226.0,-4.0,12.949333266382979,-16.0,-1.8650563351997176
25.0,34.0,6.533674955,12,3,309.0,-9.0,5.915239725026616,-35.0,-1.7868971926822803
145.0,142.0,4.051000118,13,3,103.0,3.0,5.153904854731877,28.0,2.05151084730984
144.0,129.0,4.582360029,14,3,10.0,15.0,-6.599014873186093,1.0,0.1479780774468076
55.0,58.0,2.883759022,15,3,154.0,-3.0,4.5351532225180335,-59.0,-0.5701932339519767
7.0,141.0,3.2681112289999996,17,3,43.0,13.0,-4.8907582909200755,48.0,1.0887245521519846
46.0,53.0,2.198836088,18,3,331.0,-7.0,5.969758483083012,-39.0,-1.5801060560238949
119.0,129.0,3.217790127,19,3,281.0,-10.0,8.090573580889796,-73.0,-0.06539769152882247
107.0,97.0,1.597426176,20,3,142.0,10.0,-18.46117784291674,12.0,1.5514318084393552
14.0,20.0,7.333225012000001,21,3,311.0,-6.0,4.968729072028649,-55.0,-0.7439069861242738
80.0,84.0,2.048961163,22,3,25.0,-4.0,2.4881641551080804,-66.0,-0.302589482720546
102.0,120.0,3.216758013,23,3,285.0,-18.0,8.826686917308194,-22.0,-2.088773647546679
4.0,138.0,4.96712923,24,3,13.0,13.0,-5.897621417726128,-50.0,-0.9851714804231124
88.0,120.0,2.066719055,26,3,251.0,-32.0,26.643704126560934,64.0,0.3750148089111404
59.0,43.0,3.9637358189999996,27,3,197.0,16.0,-13.696313439765092,29.0,2.0253032767070245
143.0,133.0,6.7168359760000005,28,3,311.0,10.0,-1.3802877108646214,64.0,0.3750148089111404
92.0,76.0,5.935337782,29,3,0.0,16.0,-23.086036396373885,51.0,0.9348204492759772
89.0,81.0,0.817120075,30,3,128.0,8.0,-13.816240237465038,3.0,0.44055569916344733
18.0,17.0,5.367698193,31,3,91.0,1.0,-2.715769223195643,71.0,0.1313751908235051
146.0,142.0,0.9005939959999999,32,3,259.0,4.0,3.8929941789255906,20.0,2.0462204369672534
58.0,58.0,1.652554989,33,3,259.0,0.0,2.1472152420003,-60.0,-0.5293348973661706
47.0,61.0,1.15019083,34,3,271.0,-14.0,13.27009104601062,11.0,1.4530593807575007
49.0,65.0,2.9510209560000003,35,3,348.0,-16.0,15.87583583260274,-2.0,-0.2951091513740483
22.0,25.0,3.716198206,36,3,21.0,-3.0,0.45796586244917137,27.0,2.0727039507399394
1.0,5.0,2.933935165,37,3,349.0,-4.0,0.09757387278220442,21.0,2.0713229985382653
21.0,20.0,4.385872841,38,3,95.0,1.0,-3.3386860755075887,-20.0,-2.0462204369672534
29.0,30.0,1.665333986,39,3,265.0,-1.0,-2.5420876884667933,-8.0,-1.1150105276572744
67.0,67.0,4.783565998,40,3,198.0,0.0,2.4753737164785434,-38.0,-1.6337670074734487
15.0,26.0,5.465995072999999,41,3,92.0,-11.0,9.828713133654741,52.0,0.8854899737803443
112.0,120.0,5.498685122,42,3,157.0,-8.0,1.5401089056661732,51.0,0.9348204492759772
117.0,113.0,3.7475140089999996,43,3,198.0,4.0,-7.363796363384083,-5.0,-0.7231480644264996
97.0,122.0,3.019757032,44,3,79.0,-25.0,16.362887070399296,20.0,2.0462204369672534
95.0,113.0,2.9827752110000003,45,3,39.0,-18.0,9.879728182302713,2.0,0.2951091513740483
114.0,100.0,2.006292105,46,3,74.0,14.0,-19.333574786943785,-19.0,-2.0132159763745197
32.0,34.0,4.584347248,47,3,247.0,-2.0,-1.6182391071203597,-66.0,-0.302589482720546
61.0,60.0,5.370206118,48,3,3.0,1.0,1.5341973278455612,-29.0,-2.0253032767070245
140.0,133.0,6.065958977,49,3,344.0,7.0,1.9981881898406755,69.0,0.19850641328616625
132.0,128.0,3.465649843,50,3,162.0,4.0,3.182904892424233,8.0,1.1150105276572744
123.0,125.0,3.8153560160000004,51,3,131.0,-2.0,3.1634456128272603,9.0,1.2344112719201805
130.0,122.0,2.100274801,52,3,44.0,8.0,-1.8944804601330958,-7.0,-0.9895888391895334
20.0,28.0,2.236685038,53,3,153.0,-8.0,5.8696731440710295,-38.0,-1.6337670074734487
118.0,132.0,2.801655054,54,3,169.0,-14.0,11.352243511577043,50.0,0.9851714804231124
68.0,78.0,7.066130877000001,55,3,328.0,-10.0,12.34868090261159,50.0,0.9851714804231124
137.0,141.0,0.8668601509999999,56,3,171.0,-4.0,12.823299355152983,-69.0,-0.19850641328616625
120.0,113.0,2.21633625,57,3,270.0,7.0,-8.153762748042254,17.0,1.9227512750326043
30.0,20.0,6.033669949,58,3,101.0,10.0,-13.594859929671799,-58.0,-0.612049687278905
127.0,126.0,3.4671430589999996,59,3,268.0,1.0,3.152213254991068,51.0,0.9348204492759772
96.0,95.0,0.766196012,60,3,303.0,1.0,-9.397886803703514,31.0,1.959587430920778
40.0,42.0,4.067862749,61,3,326.0,-2.0,-0.6285077300504938,56.0,0.6988838809878957
66.0,59.0,5.234311819,62,3,220.0,7.0,-4.431838164786292,-26.0,-2.088450862381756
63.0,64.0,1.881685019,63,3,257.0,-1.0,3.6449618340228156,3.0,0.44055569916344733
37.0,32.0,3.498993158,64,3,343.0,5.0,-8.190530449558672,26.0,2.088450862381756
125.0,96.0,3.421260834,65,3,126.0,29.0,-26.3075884606409,60.0,0.5293348973661706
81.0,82.0,6.950114012,66,3,115.0,-1.0,-0.9773155296713156,44.0,1.3048442754959504
10.0,2.0,4.282041073,67,3,161.0,8.0,-8.82770097634885,71.0,0.1313751908235051
43.0,47.0,4.532718182,68,3,63.0,-4.0,2.111642087303501,-33.0,-1.8790114705786658
94.0,114.0,2.051407814,69,3,81.0,-20.0,12.192917823096636,-51.0,-0.9348204492759772
45.0,53.0,3.200674057,70,3,48.0,-8.0,6.674790960708435,49.0,1.0364942015199254
39.0,39.0,2.483911753,71,3,235.0,0.0,-2.83822376063884,6.0,0.8587482144949018
70.0,68.0,5.016546011,72,3,69.0,2.0,-0.005465081127553617,-31.0,-1.959587430920778
16.0,147.0,6.433910847000001,73,3,107.0,16.0,17.58642755862914,54.0,0.7900171627276094
19.0,12.0,2.516722918,74,3,209.0,7.0,-8.921178739854362,-3.0,-0.44055569916344733
52.0,51.0,2.818434238,75,3,323.0,1.0,-0.2445307575252329,-33.0,-1.8790114705786658
75.0,72.0,3.8332900999999997,76,3,347.0,3.0,-2.441959893467285,-23.0,-2.0988656920475535
23.0,15.0,4.08248806,77,3,302.0,8.0,-10.736474031987505,52.0,0.8854899737803443
104.0,117.0,3.2993819710000003,78,3,272.0,-13.0,3.9545618018114794,67.0,0.2673528580630764
3.0,139.0,7.050084114,79,3,102.0,11.0,-3.8937986835341007,-47.0,-1.1417821072972179
128.0,130.0,1.899611235,80,3,87.0,-2.0,6.8408245322473675,23.0,2.0988656920475535
71.0,78.0,5.0690670010000005,81,3,328.0,-7.0,8.768169621398627,57.0,0.6549377162432386
109.0,106.0,5.29933691,82,3,143.0,3.0,-10.810032913507058,-38.0,-1.6337670074734487
13.0,126.0,9.42831111,83,3,19.0,34.0,-14.603728437368915,-52.0,-0.8854899737803443
101.0,110.0,1.699669123,84,3,84.0,-9.0,-0.16088997279076978,60.0,0.5293348973661706
83.0,116.0,3.546494961,85,3,204.0,-33.0,30.06270139006439,18.0,1.9721085467510193
