stimulusID,morphID,RT,trialNumber,blockNumber,stimLocationDeg,Error,responseError,Stim_diff
23.0,25.0,2.366969824,33,1,66.0,-2.0,0.3519847447164146,-21.0
33.0,35.0,4.416986227,34,1,227.0,-2.0,0.03074227405079455,-10.0
59.0,45.0,1.683563709,35,1,126.0,14.0,-21.42623377926536,-26.0
100.0,89.0,5.434008597999999,36,1,295.0,11.0,-7.996207918701714,-41.0
11.0,16.0,5.250460148,37,1,132.0,-5.0,1.364480249483412,-59.0
71.0,76.0,5.998422861,38,1,304.0,-5.0,-3.0266477251449118,-60.0
76.0,73.0,6.533402205,39,1,339.0,3.0,-10.310602981520944,-5.0
42.0,67.0,7.751111984,40,1,323.0,-25.0,21.42144463693834,34.0
98.0,99.0,1.332080841,41,1,176.0,-1.0,2.932517892484668,-56.0
109.0,98.0,3.217430115,42,1,313.0,11.0,-3.6748682436561353,-11.0
143.0,143.0,9.799526215,43,1,2.0,0.0,2.4714038198791286,-34.0
123.0,4.0,6.167501688,44,1,67.0,-28.0,-5.361710537119762,20.0
111.0,91.0,2.850319862,45,1,224.0,20.0,-11.922287824761767,12.0
86.0,95.0,4.722424984,46,1,316.0,-9.0,4.905582644559544,25.0
146.0,3.0,2.9024000169999997,47,1,88.0,-4.0,-3.903019325060698,-60.0
72.0,70.0,8.415850877999999,48,1,108.0,2.0,-9.932742234859035,-74.0
147.0,4.0,6.95016408,49,1,134.0,-4.0,-3.456759140020165,73.0
75.0,75.0,9.132101774,50,1,114.0,0.0,-7.503287864147012,72.0
140.0,1.0,8.383508921,51,1,67.0,-8.0,-3.0985065379642354,-65.0
73.0,76.0,6.449153900000001,52,1,227.0,-3.0,-4.814319150800102,67.0
20.0,29.0,3.401770115,53,1,29.0,-9.0,7.091336932092101,53.0
90.0,90.0,6.116941928999999,54,1,19.0,0.0,-2.2538982399644993,-70.0
6.0,3.0,4.2003068919999995,55,1,39.0,3.0,-8.144815812685978,-64.0
60.0,75.0,7.448523998,57,1,229.0,-15.0,7.418723387992358,-54.0
37.0,32.0,3.1538281439999998,58,1,20.0,5.0,-7.56247423911195,23.0
29.0,30.0,4.400213957,59,1,177.0,-1.0,-0.6267097706677838,8.0
87.0,105.0,3.3835818769999997,60,1,96.0,-18.0,14.341657586227697,-58.0
105.0,95.0,4.0197629930000005,61,1,323.0,10.0,-4.446677921333233,-18.0
54.0,47.0,5.082940817,62,1,262.0,7.0,-13.453826848546356,51.0
83.0,101.0,9.049089909,63,1,353.0,-18.0,12.710230160544327,-29.0
103.0,92.0,3.782964945,64,1,142.0,11.0,-6.434160955374509,-20.0
112.0,90.0,3.803969145,65,1,270.0,22.0,-13.585900302225653,-9.0
18.0,22.0,7.167660952,66,1,349.0,-4.0,1.826639214061231,-54.0
121.0,85.0,4.368302107,67,1,267.0,36.0,-26.031981368950852,45.0
129.0,95.0,2.799546957,68,1,255.0,34.0,-25.216339026080377,-8.0
36.0,43.0,9.117146015,69,1,33.0,-7.0,4.606877707674222,-55.0
79.0,96.0,2.968629837,70,1,100.0,-17.0,10.41452763476643,-43.0
17.0,17.0,4.365149975,71,1,66.0,0.0,-2.3322363067030416,62.0
144.0,1.0,3.783046961,72,1,42.0,-4.0,-4.859876821501035,21.0
22.0,18.0,4.484024763,73,1,227.0,4.0,-5.716453667671427,-26.0
91.0,107.0,1.085015059,74,1,221.0,-16.0,14.241768687931213,-69.0
119.0,95.0,2.000409842,75,1,226.0,24.0,-14.124856355561562,-28.0
26.0,17.0,4.366900206,76,1,358.0,9.0,-10.554333234295168,-55.0
89.0,112.0,2.932849884,77,1,201.0,-23.0,20.263241048007487,-63.0
107.0,96.0,2.73617506,78,1,189.0,11.0,-4.521522850073765,-18.0
130.0,122.0,2.716495037,79,1,275.0,8.0,0.4681859847418224,-23.0
28.0,30.0,1.082298994,80,1,102.0,-2.0,0.4155813622196689,-46.0
70.0,74.0,3.966495037,81,1,16.0,-4.0,-4.096310580252265,-42.0
62.0,63.0,1.235644817,82,1,157.0,-1.0,-6.842536356767965,8.0
46.0,3.0,0.717003822,83,1,44.0,43.0,-47.52899802706633,16.0
116.0,100.0,3.482595921,84,1,73.0,16.0,-6.545413733633467,-70.0
106.0,118.0,0.834470987,85,1,339.0,-12.0,18.024711810909324,10.0
122.0,101.0,1.619543076,2,2,194.0,21.0,-11.04382539141669,33.0
6.0,146.0,1.851187944,3,2,155.0,7.0,-6.651725554595117,-32.0
91.0,96.0,1.549060106,4,2,31.0,-5.0,3.241768687931213,63.0
114.0,114.0,2.78771615,5,2,180.0,0.0,8.998468009407432,-23.0
35.0,43.0,7.500048876,6,2,312.0,-8.0,5.7627343173666645,-69.0
22.0,23.0,3.800256014,8,2,338.0,-1.0,-0.716453667671427,13.0
3.0,147.0,2.066442966,9,2,216.0,3.0,-2.7818357624788064,19.0
71.0,73.0,5.282871008,10,2,281.0,-2.0,-6.026647725144912,-68.0
59.0,58.0,3.353652,11,2,94.0,1.0,-8.42623377926536,12.0
86.0,91.0,2.2368450159999997,12,2,125.0,-5.0,0.9055826445595443,-27.0
24.0,32.0,3.164348364,13,2,225.0,-8.0,6.401830115083673,62.0
75.0,73.0,3.115903139,14,2,22.0,2.0,-9.503287864147012,-51.0
49.0,61.0,1.986929178,15,2,236.0,-12.0,6.729566709736133,26.0
57.0,55.0,3.233994961,16,2,326.0,2.0,-9.073031433956956,-8.0
32.0,33.0,4.603157043,17,2,303.0,-1.0,-0.8585453558364833,25.0
82.0,74.0,4.532784939,18,2,202.0,8.0,-13.647252241346209,-50.0
99.0,97.0,1.89948988,19,2,100.0,2.0,0.4697912337003203,-17.0
83.0,98.0,1.867218971,20,2,119.0,-15.0,9.710230160544327,16.0
43.0,52.0,2.863633156,21,2,313.0,-9.0,5.191770033427559,40.0
53.0,57.0,1.900177002,22,2,30.0,-4.0,-2.228720163453346,-10.0
30.0,34.0,4.251691103,23,2,298.0,-4.0,2.313231827026442,23.0
120.0,132.0,2.900735855,24,2,104.0,-12.0,21.940842400087575,58.0
96.0,136.0,2.4007098669999998,25,2,32.0,-40.0,40.8560816254402,24.0
18.0,21.0,1.999077082,26,2,193.0,-3.0,0.8266392140612311,-70.0
10.0,17.0,3.53455019,27,2,275.0,-7.0,3.0921928254588806,8.0
92.0,101.0,3.034883022,28,2,213.0,-9.0,7.748711451896739,66.0
147.0,1.0,4.016914129,29,2,130.0,-1.0,-6.456759140020165,-55.0
146.0,147.0,6.334090947999999,30,2,333.0,-1.0,2.203180670170866,1.0
69.0,80.0,3.867249727,31,2,295.0,-11.0,2.857903435730435,-71.0
137.0,146.0,3.4152269360000003,32,2,129.0,-9.0,14.474624619272873,-68.0
63.0,69.0,2.599794865,33,2,336.0,-6.0,-1.9466221350768933,-74.0
23.0,22.0,1.8833022119999998,34,2,327.0,1.0,-2.6480152552835854,40.0
60.0,78.0,3.050375938,35,2,54.0,-18.0,10.418723387992358,-37.0
88.0,83.0,3.1985831260000004,36,2,353.0,5.0,-8.20536276862255,-28.0
77.0,90.0,14.05237412,37,2,122.0,-13.0,5.906749713948798,11.0
11.0,19.0,3.8842239380000003,38,2,224.0,-8.0,4.364480249483412,66.0
9.0,17.0,4.550916195,39,2,149.0,-8.0,3.804972894535478,2.0
38.0,74.0,4.972558975,40,2,129.0,-36.0,33.25556481338522,-29.0
129.0,92.0,2.283109188,41,2,84.0,37.0,-28.216339026080377,57.0
33.0,43.0,3.200328827,42,2,283.0,-10.0,8.030742274050795,-52.0
138.0,146.0,3.749950886,43,2,56.0,-8.0,12.97225067309435,43.0
90.0,93.0,2.950453997,44,2,213.0,-3.0,0.7461017600355007,48.0
128.0,108.0,5.632672071,45,2,253.0,20.0,-10.935655051944963,-38.0
84.0,100.0,1.1999790670000001,46,2,255.0,-16.0,11.088817765632015,44.0
25.0,26.0,4.916465044,47,2,171.0,-1.0,-0.5669527375790011,59.0
98.0,98.0,1.7007102969999999,48,2,56.0,0.0,1.9325178924846682,-73.0
80.0,82.0,4.81582284,49,2,208.0,-2.0,-4.295763489793131,18.0
107.0,94.0,1.5035870080000002,50,2,91.0,13.0,-6.521522850073765,-27.0
140.0,142.0,0.833836079,51,2,146.0,-2.0,5.953139849356205,-33.0
47.0,43.0,0.965738058,52,2,137.0,4.0,-8.775601281068923,-55.0
89.0,114.0,0.566123962,53,2,56.0,-25.0,22.263241048007487,-42.0
55.0,47.0,1.76690197,54,2,26.0,8.0,-14.670455359046116,34.0
48.0,51.0,1.570410013,55,2,0.0,-3.0,-2.0231933346463506,7.0
44.0,44.0,2.216677904,56,2,343.0,0.0,-4.044026585181513,4.0
15.0,6.0,0.965989828,57,2,85.0,9.0,-11.701422988669709,29.0
70.0,75.0,3.270498037,58,2,188.0,-5.0,-3.096310580252265,-55.0
134.0,138.0,0.800541162,59,2,55.0,-4.0,10.898281127407742,-64.0
54.0,72.0,3.817070246,60,2,146.0,-18.0,11.546173151453644,-68.0
127.0,142.0,1.750518084,61,2,61.0,-15.0,24.308787698364156,-73.0
106.0,101.0,0.700394869,62,2,110.0,5.0,1.0247118109093236,21.0
8.0,16.0,2.416878939,63,2,307.0,-8.0,3.5030097902831194,-50.0
141.0,147.0,0.700649977,64,2,194.0,-6.0,9.447003421017456,15.0
145.0,1.0,5.617869853999999,65,2,85.0,-3.0,-5.370079300129202,-4.0
125.0,142.0,2.267601013,66,2,13.0,-17.0,26.684585160230284,20.0
104.0,96.0,2.833347797,67,2,129.0,8.0,-2.9336542693489918,21.0
26.0,23.0,2.303074837,68,2,339.0,3.0,-4.554333234295168,-70.0
37.0,42.0,7.082577944,69,2,154.0,-5.0,2.4375257608880503,-11.0
41.0,43.0,2.466989756,70,2,252.0,-2.0,-1.3562037209358522,-4.0
116.0,112.0,2.6833179,71,2,158.0,4.0,5.454586266366533,73.0
102.0,87.0,2.037388086,72,2,261.0,15.0,-10.94613212491899,14.0
132.0,127.0,2.049585104,73,2,185.0,5.0,2.7401942433555178,-30.0
19.0,135.0,1.300152063,74,2,265.0,31.0,-12.507983649151129,-35.0
67.0,93.0,2.782253265,75,2,293.0,-26.0,17.836060648032586,-48.0
131.0,141.0,0.7994129659999999,76,2,205.0,-10.0,18.11967359209163,-64.0
109.0,97.0,0.745133162,77,2,223.0,12.0,-4.674868243656135,22.0
5.0,15.0,3.917626858,78,2,258.0,-10.0,4.509217067125672,-44.0
95.0,104.0,1.48153019,79,2,220.0,-9.0,9.320783387596961,58.0
50.0,52.0,3.4666349889999997,80,2,274.0,-2.0,-3.515967520438309,45.0
16.0,20.0,3.266775131,81,2,62.0,-4.0,1.4916267548161422,34.0
76.0,74.0,3.5319600110000002,82,2,201.0,2.0,-9.310602981520944,-60.0
139.0,7.0,3.350961924,83,2,169.0,-15.0,3.2551255064005233,-63.0
112.0,102.0,1.517431021,84,2,91.0,10.0,-1.585900302225653,27.0
14.0,20.0,2.850997925,85,2,152.0,-6.0,3.088976931647899,-50.0
58.0,78.0,3.116201162,2,3,63.0,-20.0,12.743577253886286,-62.0
12.0,13.0,3.849988937,3,3,98.0,-1.0,-2.3784189122168105,46.0
23.0,147.0,2.367035151,4,3,209.0,23.0,10.566630626412291,-11.0
76.0,72.0,0.8366532329999999,5,3,216.0,4.0,-11.310602981520944,-53.0
82.0,79.0,2.235894203,6,3,123.0,3.0,-8.647252241346209,-6.0
40.0,71.0,1.916779995,7,3,38.0,-31.0,27.857666338068,42.0
15.0,19.0,3.284250259,8,3,201.0,-4.0,1.2985770113302912,25.0
119.0,97.0,5.303601027,9,3,12.0,22.0,-12.124856355561562,44.0
117.0,98.0,1.751113176,11,3,143.0,19.0,-9.368919046567981,2.0
121.0,98.0,2.7655470369999997,12,3,239.0,23.0,-13.031981368950852,-4.0
63.0,71.0,1.98494482,13,3,285.0,-8.0,0.0533778649231067,58.0
27.0,33.0,1.433343887,14,3,248.0,-6.0,4.43978797563754,36.0
91.0,97.0,2.587470055,15,3,87.0,-6.0,4.241768687931213,-64.0
6.0,6.0,4.466094255,16,3,0.0,0.0,-5.144815812685978,-63.0
30.0,32.0,3.049666882,17,3,25.0,-2.0,0.31323182702644203,-24.0
36.0,35.0,2.883333921,18,3,177.0,1.0,-3.3931222923257778,-6.0
73.0,77.0,5.364691973,19,3,356.0,-4.0,-3.8143191508001024,-37.0
68.0,75.0,3.381841183,20,3,33.0,-7.0,-1.1644596821570445,5.0
142.0,147.0,2.450787067,21,3,259.0,-5.0,7.950950134749803,-74.0
41.0,44.0,0.952213049,22,3,223.0,-3.0,-0.3562037209358522,-47.0
79.0,81.0,2.9494206910000003,23,3,52.0,-2.0,-4.585472365233571,-38.0
20.0,16.0,2.8324480060000004,24,3,51.0,4.0,-5.908663067907899,59.0
54.0,47.0,2.0003311630000002,25,3,157.0,7.0,-13.453826848546356,-34.0
125.0,92.0,2.1664299959999997,26,3,287.0,33.0,-23.315414839769716,-71.0
60.0,79.0,3.800121069,27,3,80.0,-19.0,11.418723387992358,65.0
65.0,80.0,3.333102942,28,3,248.0,-15.0,6.903185642956444,-5.0
136.0,123.0,1.031124115,29,3,282.0,13.0,-7.03414413251636,-71.0
5.0,9.0,3.515316963,31,3,357.0,-4.0,-1.4907829328743283,-17.0
89.0,119.0,0.9678788190000001,32,3,172.0,-30.0,27.263241048007487,64.0
107.0,105.0,2.499351025,33,3,164.0,2.0,4.478477149926235,-18.0
31.0,32.0,3.866754055,34,3,61.0,-1.0,-0.7642021082617703,-72.0
34.0,36.0,2.5023260119999997,35,3,66.0,-2.0,-0.09572605931372635,-3.0
16.0,22.0,0.7668628690000001,36,3,25.0,-6.0,3.491626754816142,18.0
47.0,56.0,1.350446939,37,3,221.0,-9.0,4.224398718931077,-31.0
66.0,44.0,0.984244108,38,3,359.0,22.0,-30.141157323948434,-19.0
129.0,146.0,2.632693291,39,3,142.0,-17.0,25.783660973919623,-63.0
39.0,38.0,3.533302069,40,3,296.0,1.0,-3.938057117595072,-58.0
111.0,98.0,5.600987911,41,3,178.0,13.0,-4.922287824761767,-72.0
38.0,36.0,3.3831129069999997,42,3,313.0,2.0,-4.74443518661478,73.0
77.0,82.0,0.76584506,43,3,205.0,-5.0,-2.0932502860512017,-39.0
94.0,80.0,0.8310751909999999,44,3,211.0,14.0,-14.210070772585098,-17.0
56.0,52.0,0.6997580529999999,45,3,102.0,4.0,-10.877287917436249,38.0
74.0,59.0,4.0165920260000005,46,3,38.0,15.0,-22.6711966117809,-18.0
101.0,93.0,1.5167810919999998,47,3,314.0,8.0,-4.467500951854689,-27.0
122.0,137.0,4.166995049,49,3,2.0,-15.0,24.95617460858331,-21.0
92.0,81.0,7.06695199,50,3,228.0,11.0,-12.251288548103261,30.0
64.0,72.0,3.133563042,51,3,197.0,-8.0,-0.031686663787795055,28.0
146.0,144.0,5.015886068,52,3,149.0,2.0,-0.796819329829134,66.0
48.0,65.0,2.150939941,53,3,332.0,-17.0,11.97680666535365,-50.0
97.0,96.0,3.1508209710000004,54,3,248.0,1.0,0.3939632998646374,-49.0
4.0,8.0,3.8996169569999997,55,3,205.0,-4.0,-1.8517428537187772,-55.0
138.0,7.0,4.217904091,56,3,27.0,-16.0,3.5655812949102694,14.0
95.0,106.0,0.714506865,57,3,313.0,-11.0,11.320783387596961,43.0
72.0,77.0,5.012705803,58,3,65.0,-5.0,-2.9327422348590346,23.0
69.0,78.0,3.466396809,59,3,199.0,-9.0,0.8579034357304351,3.0
53.0,66.0,4.302101135,60,3,244.0,-13.0,6.771279836546654,16.0
104.0,97.0,3.5829291339999996,61,3,0.0,7.0,-1.9336542693489918,-51.0
145.0,3.0,2.9505269530000002,62,3,164.0,-5.0,-3.370079300129202,-41.0
109.0,98.0,2.9171369080000003,63,3,172.0,11.0,-3.6748682436561353,36.0
96.0,92.0,2.1999678609999997,64,3,241.0,4.0,-3.143918374559803,13.0
130.0,84.0,5.066326141,65,3,316.0,46.0,-37.53181401525818,-34.0
124.0,119.0,6.117039204,66,3,213.0,5.0,4.814435747901086,6.0
87.0,125.0,0.983082056,67,3,229.0,-38.0,34.3416575862277,37.0
120.0,122.0,4.64895916,68,3,48.0,-2.0,11.940842400087575,-33.0
140.0,137.0,1.779792786,69,3,232.0,3.0,0.9531398493562051,-20.0
113.0,101.0,0.7166130540000001,70,3,166.0,12.0,-3.278437288868915,27.0
114.0,80.0,2.73211813,71,3,341.0,34.0,-25.001531990592568,-1.0
137.0,127.0,1.9531750680000002,72,3,196.0,10.0,-4.525375380727127,-23.0
93.0,86.0,2.482906103,73,3,154.0,7.0,-7.734675961969671,44.0
90.0,91.0,0.698911905,74,3,13.0,-1.0,-1.2538982399644993,3.0
49.0,63.0,8.700593948,75,3,192.0,-14.0,8.729566709736133,41.0
35.0,39.0,2.683227301,76,3,284.0,-4.0,1.7627343173666645,14.0
14.0,22.0,3.6349051,77,3,159.0,-8.0,5.088976931647899,21.0
33.0,35.0,4.099848032,78,3,214.0,-2.0,0.03074227405079455,-19.0
42.0,37.0,4.650112867,79,3,125.0,5.0,-8.57855536306166,-9.0
85.0,87.0,2.466120005,80,3,320.0,-2.0,-2.512396784688619,-43.0
105.0,92.0,2.305626154,81,3,95.0,13.0,-7.446677921333233,-20.0
22.0,21.0,2.5667629240000003,82,3,119.0,1.0,-2.716453667671427,-65.0
9.0,3.0,2.247250795,83,3,351.0,6.0,-10.195027105464522,13.0
51.0,56.0,5.200475216,84,3,66.0,-5.0,-0.7584349634176704,-42.0
19.0,15.0,2.615411043,85,3,163.0,4.0,-6.032071934355123,32.0
